ID,prediction
22447,0.0029052989622388933
22448,0.0005900152663480145
22449,0.012149102641205682
22450,0.0011742856569302604
22451,0.004709413675395418
22452,2.5091354157421886e-06
22453,0.001819737728896055
22454,6.384635195023873e-06
22455,0.00034991471768318713
22456,7.321034329144072e-06
22457,1.963153892607988e-05
22458,0.007496597734347046
22459,0.0004373848822619031
22460,0.003455887011693438
22461,9.178056880052521e-05
22462,0.9988267636233057
22463,0.0009152141278102213
22464,0.0002473456664916873
22465,0.9992729602135215
22466,2.9439392226513774e-07
22467,0.99929051382724
22468,1.0351916791256494e-05
22469,0.9911526929227236
22470,0.9975149634698512
22471,0.9824788244652677
22472,0.0016283172930578343
22473,0.9999739361752321
22474,0.002168871147743981
22475,0.02094210585985603
22476,9.996187779589725e-06
22477,0.0002070565329816262
22478,0.007384509700296517
22479,0.9999370777872351
22480,0.011158869885138221
22481,3.010452455259157e-05
22482,0.00016089163280171346
22483,3.183862562276785e-05
22484,0.0004886308443485721
22485,6.42250901168723e-05
22486,0.001591738618303133
22487,4.370395899887563e-06
22488,0.0016919580651725647
22489,0.0027309981052891273
22490,0.001439044301628147
22491,0.5206491354056366
22492,0.973890040456633
22493,0.007406330568681506
22494,0.0013938638476349748
22495,0.9999992802902298
22496,0.0005359585159899453
22497,0.98429393924507
22498,3.9015833513419755e-06
22499,0.05584750780330969
22500,0.0004746665624684714
22501,0.001770627194291176
22502,0.00046294600809807803
22503,0.989988368387867
22504,0.9954107669277394
22505,0.9994911049761644
22506,0.9746118022309596
22507,0.9998972850566273
22508,0.00040456904668366065
22509,2.9253104451123672e-06
22510,3.182074540675264e-05
22511,0.03651810381491876
22512,4.7499192679935247e-05
22513,0.003870574213068072
22514,0.00011222863055583007
22515,6.999733517077534e-05
22516,0.0003991240841934455
22517,0.00025008424093940723
22518,9.882662760203182e-06
22519,1.374972410599862e-07
22520,4.3015346350084564e-07
22521,0.9977919153330631
22522,6.2477621569644445e-06
22523,0.0013487890319969329
22524,0.9985937126331808
22525,0.00019527450750691136
22526,5.186526245659934e-06
22527,1.6639549848174845e-05
22528,0.001435637845278372
22529,0.0014434860535157614
22530,0.00017901654904946696
22531,0.0004503441976691878
22532,8.361170499610287e-05
22533,0.001050876112208507
22534,0.0013181953661382398
22535,0.9860906517000042
22536,0.001830972568626353
22537,0.9996705876414662
22538,0.9855015215316052
22539,0.0003321888140531054
22540,0.0009062750583789185
22541,3.188084049321545e-05
22542,0.0033755317748850374
22543,0.999346353030515
22544,0.33213903470983147
22545,0.9782967056508357
22546,0.00025959875076132745
22547,0.0003142885225786027
22548,0.9967417076044901
22549,2.058524256723181e-08
22550,5.6190724068772946e-05
22551,0.002117194411560278
22552,0.989942609963778
22553,0.00641533079680771
22554,0.2426841256715894
22555,0.9958166477239125
22556,0.0011306787342385992
22557,0.0001272033846363419
22558,0.015155433492677353
22559,0.0004726786853093281
22560,8.554777531060924e-07
22561,0.21067022321586115
22562,0.010984988796031317
22563,1.4911916661854204e-07
22564,3.8219084817583086e-05
22565,7.579242816819247e-08
22566,0.00037567292446674276
22567,0.001841372478799424
22568,0.9785313657426177
22569,0.0005809017619535968
22570,3.366559058438712e-05
22571,0.9937259843215959
22572,6.056705860447261e-06
22573,0.0001560419750800799
22574,5.982222095169223e-05
22575,0.0002797176070650767
22576,0.0012783949370076724
22577,0.005074188901765787
22578,0.0005118274893916904
22579,0.0013355508329052047
22580,0.00038366422199625144
22581,0.0002757050786565561
22582,1.306949445802662e-06
22583,0.00011638174190328872
22584,4.693701088482133e-07
22585,0.2426841256715894
22586,0.0003647819052581761
22587,3.2300380873582936e-05
22588,2.0776691733136577e-07
22589,0.000340593171419744
22590,3.3814745725270402e-06
22591,0.9931835881490051
22592,0.00034159892143911786
22593,0.0003850173634221328
22594,1.1215131640329401e-06
22595,0.0006738246109429066
22596,3.2277115835852435e-05
22597,3.5272036012507006e-05
22598,0.9932903226581017
22599,0.0021983769541027054
22600,3.61598851690082e-05
22601,0.9893493893716684
22602,8.747845252166976e-06
22603,0.00019928490154992994
22604,0.00485544790205386
22605,0.019129843432630165
22606,0.0018221955815631338
22607,0.002258057656627592
22608,4.2432187231910663e-07
22609,0.00022202064082826948
22610,0.006382819550588616
22611,0.0013175357253311123
22612,0.0006507850637262031
22613,0.00017313135490990613
22614,0.004393766459252402
22615,0.0063699022719788095
22616,0.0003606711788358733
22617,4.187771127009179e-06
22618,0.00016769237952666527
22619,0.9993628866130801
22620,4.85368424707709e-05
22621,0.9950122129413398
22622,0.0008559264920455486
22623,0.001288610024943735
22624,0.000438969955456368
22625,0.0007985528004432837
22626,0.00021361965970283326
22627,0.0029353930551665173
22628,0.9977303048639308
22629,0.0010373082542783302
22630,4.896048807090248e-05
22631,0.0019158825031570519
22632,1.1781795136993359e-07
22633,0.0013890735889229562
22634,0.9570795073692828
22635,0.0013288610513700343
22636,4.8039080715035626e-05
22637,0.00011595543476640209
22638,0.014793929970508943
22639,0.00019827446064243215
22640,8.815627915448599e-05
22641,0.9959576295035663
22642,6.618641615815077e-05
22643,0.5776512476123966
22644,3.7404652008746924e-06
22645,6.363079652126799e-08
22646,0.0002650966471328234
22647,0.9991111414783311
22648,0.9999686781143038
22649,0.0020926490327192755
22650,0.00011154846620152367
22651,0.0008272215676099743
22652,0.006071596096280359
22653,0.0009224624475040993
22654,0.0015083151481081651
22655,0.00015532252467663818
22656,1.7816186393247747e-05
22657,0.9989730478600835
22658,0.00020093119692526302
22659,0.002928731433055707
22660,7.427163142567534e-05
22661,9.728556802109197e-05
22662,0.34420176734734115
22663,7.924155589454411e-05
22664,3.753902093882577e-06
22665,0.001962660482099952
22666,0.0010603615611822577
22667,0.9938684717143333
22668,0.003891079147163498
22669,2.0662613735137882e-05
22670,0.002177025005751755
22671,0.01363199141044953
22672,0.0019179331915152769
22673,0.004611321710406793
22674,5.407677103013213e-09
22675,0.0002494374691858802
22676,2.193065591990034e-06
22677,0.003328294851355259
22678,0.0005571208588554502
22679,8.927297071662782e-05
22680,0.0009605771855123149
22681,0.0002479128240608219
22682,0.0008055246893332918
22683,2.099317775041357e-06
22684,0.00034739451150318876
22685,1.9746820591625987e-06
22686,0.0013690062710156763
22687,0.9924159191355546
22688,0.006617045199869259
22689,0.9998892680899965
22690,1.920273665144416e-05
22691,0.0015894406060163876
22692,0.0005117778410122124
22693,0.2426841256715894
22694,1.4283427281156303e-05
22695,4.193990313901639e-05
22696,0.004770635210755591
22697,0.0020492497865980024
22698,0.00010445016393562726
22699,3.51035160874232e-07
22700,0.9932047175347428
22701,5.311289614131364e-06
22702,2.9521909405271866e-06
22703,1.0768387872715944e-07
22704,0.0019332627539256294
22705,0.0060798216901353985
22706,0.0005638959470594359
22707,7.716956859332473e-05
22708,0.0059369021600239455
22709,0.94007513589575
22710,0.0005257965805377391
22711,0.4753915022365943
22712,0.9903434667953893
22713,2.781858127852072e-05
22714,5.236953331438408e-05
22715,6.474174292720831e-05
22716,0.03277991942474754
22717,3.3631841781227644e-07
22718,0.0005111359079263958
22719,3.192692276746811e-05
22720,0.00014525328610196322
22721,0.006663301640218253
22722,0.0023741069741222177
22723,1.2823022984258615e-06
22724,1.4109401564374981e-06
22725,0.009637824035407036
22726,5.323579555588017e-06
22727,0.340133325008039
22728,0.9991259383900818
22729,0.0012556849445462454
22730,0.018846054435609803
22731,0.0013133467894229226
22732,7.88134850992557e-05
22733,3.9225937934423024e-07
22734,0.0021741787506489646
22735,6.9603621889835e-05
22736,8.161819278589385e-05
22737,9.684295938689562e-05
22738,0.0009258222365857716
22739,4.794601392007966e-05
22740,0.00024909403967809143
22741,0.9925148450624537
22742,0.0003857260148852387
22743,0.0004644214232382486
22744,0.0011566673179187633
22745,0.997679106117854
22746,2.7982752605872436e-09
22747,0.0015017356611767645
22748,0.0020830970850783887
22749,0.007268204407769924
22750,5.030289690396713e-06
22751,0.9997406430772183
22752,0.0002796677658381925
22753,9.185930426291906e-06
22754,0.9989591083683265
22755,0.0027971275967376146
22756,0.9891972936703087
22757,0.0010338619323443227
22758,2.3198429501970357e-05
22759,0.0005057638059592581
22760,0.9988923154624637
22761,0.0004277127279450484
22762,3.111932204847401e-05
22763,0.00014036046925936272
22764,0.0001465806460842589
22765,2.4616085510035748e-05
22766,0.9965444916996691
22767,3.198427946123454e-07
22768,2.2397955273013878e-08
22769,0.9966629421028298
22770,0.0008277655990903549
22771,0.0032134759061998495
22772,0.00029500177157183835
22773,0.33213903470983147
22774,0.9961851196062032
22775,2.4876193492687876e-06
22776,0.0001297615633640759
22777,0.9969096395294845
22778,0.00029619323213034217
22779,1.0256216831051713e-05
22780,2.372241472537866e-05
22781,0.0013097822671963766
22782,7.33188387129451e-06
22783,0.00047490853491925176
22784,0.0002550991712497056
22785,0.00014546966393902739
22786,0.99810838420279
22787,0.9989191420293848
22788,0.0001901079925211008
22789,0.0010972187930791799
22790,0.9934828750690633
22791,0.003273957462818352
22792,0.9994008580278476
22793,0.0002185172957134243
22794,5.5495327095473534e-08
22795,0.48941943956070943
22796,0.9956072891500877
22797,0.00011599828215974854
22798,1.880389658224906e-05
22799,0.30985195581523145
22800,0.0009599983933044487
22801,0.0002438700125347163
22802,7.85676744262196e-05
22803,0.00017652941841880728
22804,0.0003793322580194894
22805,1.5229875581296818e-07
22806,0.9992199039705252
22807,0.00014526669467541126
22808,0.0008318518539925581
22809,0.0003259493260272601
22810,0.0014403066861804297
22811,4.3478439662195156e-08
22812,0.0038322176017539324
22813,0.0008413600463768743
22814,1.1679003253303058e-05
22815,0.4904143138038753
22816,0.9966180715216763
22817,0.0004163020867228041
22818,8.129651326613823e-05
22819,0.004185845243247403
22820,1.3526991456956106e-05
22821,1.0217650920938334e-05
22822,0.0019409264255012243
22823,0.013801763719778492
22824,0.009160522536883237
22825,0.00015026655584366927
22826,0.2557857906104445
22827,0.002437471326117012
22828,6.035265778730811e-09
22829,0.0040387771293335295
22830,0.00015878709823861746
22831,0.9975628217229748
22832,0.9985774644902736
22833,4.5199591494782914e-05
22834,3.6611800815279384e-05
22835,4.129293254034533e-07
22836,7.528622837315559e-07
22837,0.9884890676691134
22838,2.7832183524047187e-11
22839,9.4574025961061e-05
22840,4.7669129497649e-05
22841,4.3870433118170825e-06
22842,0.0002465045551104641
22843,0.9725657215739734
22844,0.9921192173448993
22845,0.0007489163614652484
22846,0.00026856678622948606
22847,0.0027937609475802644
22848,3.9488624258083017e-05
22849,0.9885242679080939
22850,0.254777054434457
22851,0.000281961652988155
22852,0.9992239035064558
22853,0.011875971910455632
22854,0.0020273426957846613
22855,0.00014507052618144034
22856,0.9976411063309834
22857,1.275643125296662e-06
22858,3.286559406771155e-06
22859,0.9974573661579584
22860,0.0012007223675507602
22861,0.9947486587137345
22862,0.003112299034246888
22863,0.9999063097544144
22864,7.95971411988804e-06
22865,0.00025429426500734367
22866,0.0012829615082454674
22867,0.44715668709485623
22868,1.6778964493088496e-06
22869,0.0001312013916493605
22870,0.44180788614457306
22871,0.0004703693802708582
22872,0.9996823831872139
22873,0.00530599299972898
22874,1.1185628294807608e-06
22875,0.0005078219202771832
22876,0.001164766335538057
22877,0.0006615707717989244
22878,9.347378253996599e-05
22879,0.9993931496151192
22880,3.01718821143481e-06
22881,0.00580155603514432
22882,0.9965819483535094
22883,0.0002157052709826741
22884,0.000733602488381321
22885,0.9986499429436267
22886,0.0028275467437697296
22887,0.4395968784591526
22888,1.6843391760750725e-07
22889,8.324573099741858e-12
22890,5.834323031471093e-06
22891,0.013908154143950356
22892,9.518309902964787e-05
22893,0.000620488227028655
22894,0.9987995389470602
22895,0.001052528065815924
22896,0.0011235864123036086
22897,8.098254245266192e-06
22898,0.9980764389852153
22899,0.00010030326552173588
22900,0.00044651558720413826
22901,0.9999946060147039
22902,0.0023630925865509357
22903,3.2556977615300146e-05
22904,0.006615743696357599
22905,0.012450556603003185
22906,0.002328028716338351
22907,2.4254501319585195e-05
22908,0.0001472367969056074
22909,0.0005280163056261109
22910,0.002710201326489694
22911,0.9751487127773646
22912,0.00022267575272638557
22913,0.00018302420794091527
22914,0.00208321777552859
22915,0.21348653953448235
22916,2.9408195512552085e-05
22917,0.012512992163017635
22918,5.070208098859214e-06
22919,0.0019666256904918504
22920,3.140666244097355e-05
22921,0.0011563273920354158
22922,0.9852724274825865
22923,0.00016804915202692756
22924,7.702336071796382e-09
22925,6.859758595719727e-05
22926,1.424133833236616e-11
22927,0.0011391994211242935
22928,0.00017952773732220954
22929,2.1993048001598584e-05
22930,4.920154872314569e-05
22931,0.0025465868712812433
22932,0.00011264842680405366
22933,0.0007864676070225724
22934,1.295997177336788e-05
22935,1.746177628311481e-05
22936,3.225287833919968e-05
22937,0.0009404069869871862
22938,1.7747391222549024e-05
22939,4.957126657921864e-05
22940,0.0015051066732494716
22941,0.0012445216018151385
22942,9.77938330969509e-05
22943,9.799717110131305e-05
22944,0.002454217576958819
22945,0.0003843155664073912
22946,0.43985399292032606
22947,0.9967605784220204
22948,1.5580868786375984e-05
22949,0.9991604287553505
22950,0.0007980446132779751
22951,0.9671644612530718
22952,0.00025426152443701404
22953,3.7787543432915995e-08
